text,target
we did some shopping on the strip and we we passed again at  there was a huge line waiting to get in,-1
we were uncomfortably close to our strangerneighbors,-1
this is a cafeteria style where you get in  line order pay get your own drink and silverware and then someone delivers the food to your table,0
i was stuck,-1
we were told that there will be renovations to upgrade this already fine place,1
yes our complex has had break ins,-1
but although my hair appeared to be bad it was actually much much worse,-1
takes your car for joy rides then says nothing is wrong,-1
the soup french onion was the best part of the meal,1
luckily a tall skinny male server came an took it and brought our card,1
i know how things are supposed to taste having made my own bulgogi from scratch,0
just take note that it seems that the menu on their site is outdated,-1
thank you flamingo for helping me when the cosmopolitan racially profiled me,1
unfortunately for me it was a bad alternator,-1
i liked how it wasnt as noisy and busy since they didnt have a casino,1
parking is sometimes hard to find,-1
i reached out to hillside via yelps message system,0
the only bummer is that the audience wasnt into it at the show we went to which sucked some of the life out of the place,-1
but amazon wouldnt partner with anyone that couldnt fulfill my delivery efficiently and competently right ,-1
but still thanks to rachel for helping me with great patience,1
they dont stuff the sushi rolls with tons of rice,1
i will say that our driver was very kind and friendly,1
like we were supposed to know,-1
the wheels werent even wiped down,-1
ich kann das lokal nur weiter empfehlen,0
this place kills it,1
regarding dosas the less said the better,-1
the fries were sweet and salty with what seems to be house made ketchup,1
drove over to precision based on yelp,0
toronto island bbq and beer company,0
it was the best part of the meal,1
while the service was impeccable i am more interested in how good the food is,1
so cool,1
when i finally did i was like a kid in a candy store,1
they need to trim the meat better,-1
i spent months planning this event and  days before the party i realized i forgot about the cake,0
i come here once in a while to discuss business or study and its generally pleasant,1
this is a review specifically of sketchers,0
so i would literally stay anywhere else in las vegas but here,-1
strangely the moment the driver realized what was happening he was able to pull over,0
i discovered this place last week ,0
very small inside though,-1
my son had short ribs and that was the best out of all the meals,1
good luck to you and yours with the bakery phx,1
the beef was on the tougher side,-1
as youre walking by a table  just say hey,0
while in the airport i wish not to be delayed through security i wish for a quiet companion next to me on the flight and sometimes i wish for a decent fast bar to have a beer while waiting,0
so i bring it back to brake masters,0
i would add a photo but i ate everything too quickly,1
based on my recent experience  go elsewhere,-1
the exterior design who the hell sees water fountain in front of mcd,-1
i think part of your job should be to know at least a few of those shooters and beers to recommend to customers,-1
a huge two shower head stand up shower,0
talk about gernerousity and hospitality,1
we ordered the escargot to start,0
introduce yourself to your guests  hell there are only about  of them so it shouldnt tax you too much,-1
i would only trust hubbard with my children,0
i ordered the croque madame which is a ham and cheese on brioche with a fried egg on top,0
i hear the pizzas are good,1
again the location can not be beat if you want to be in the heart of old town,1
only downside to the gift shop is they didnt have a shirt in the size i wanted,-1
it left no possibility for a futile attempt to make what was damaged look undamaged,-1
this shop will take advantage of you of they know they can get away with it,-1
i kept in contact and it is now monday,0
he simply said to come back tomorrow night and he would take care of us,0
there are now only  places that come to my mind when i want gelato,0
we must have just waited  minutes when our order arrived,1
great location with parking,1
the bar was only about  full so i felt lucky to have beat the dinner rush,1
we were only moving  king bed sofa dining table   chairs  bar stools and some other various items,0
when i said thank you but we will go somewhere else she hung up on me,-1
fully gutted at that,0
my kids wanted pizza for dinner so i googled the closest pizza place near me,0
the amazing mechanic at the other shop tightened the bolt for free,1
my suggestions are to come with plenty of cash atm fee is  take their transportation and spend most of your money on the lap dances  rather than on the stage,0
you order and pay at the counter then your food is called up,0
i have told the people at the drive thru window many times but they always make it before the burger so it just sits on the counter and melts,-1
let me start by saying the food is good,1
called and asked about prices,0
now i could be wrong but isnt it the insurance agents job to make you feel like you are being taken care of,-1
the other flavoured bagels are not as good as they sit in the bin and does not move as quickly,-1
i tried my very best to keep my hand as still as possible but i was a little confused why she couldnt wait till i was at least done with the massage part of the pedi,-1
thought it would be good,1
the appetizer trio,0
we wanted to try just the korean dishes so we could compare,0
the service was fantastic,1
plus i prefer good quality durable and elegant furniture so ikea is not the place for me,-1
the next time my boyfriend and i came was during dinner,0
i got the vanilla ice cream dipped in butterscotch,0
topped with cheddar cheese and two eggs,0
so stop wasting your time and get to malees now,1
tonight i placed an order through the order up app from rbs pizza,1
instead of barely meeting expectations gene woods blew them out if the water,1
jack english and his staff specifically jan and randal are the epitome of the commercial like a good neighbor state farm is there,1
usually theres an attendant on duty wiping and sweeping,1
with all the powder sugar it can get pretty messy,-1
ive never left a restaurant more hungry than when i arrived before now,-1
we are local north olmsted resident ,0
if you want a true honest boat mechanic i strongly suggest coming to gerrys marine,1
the staff here are definitely not afraid of arguinglashing out at customers,-1
no harassment and i continue to service my vehicle there,1
we stayed at the signature in  which was a combined  bedroom  bathroom suite,0
i ate as much of the spaghetti as possible before i couldnt move anymore,0
this is not true of other shops i have been too,0
its really lovely and in a great location,1
thank you so much and if anyone else has the same issue within the starbucks app theres the history section in small text underneath the number of stars you have you can check there to verify orders youve made that youve already paid for,0
i paid  for a spring roll soup and pad thai,0
good management skills asshat,-1
we had to take our pup to the vet and on our return when we were pulling into our driveway we noticed he was done and our neighbor had grabbed our washer to wash her front patio,-1
you have to try if youre a big fan of sour soup and coconut milk,1
like comon,0
she was kind and very personable albeit  highly overwhelmed,1
call me when you need me woman,0
especially for a joint that has such awesome location building and name,1
my kids thought it would be fun to order their own and hopefully take some home but one ordered a chocolate chip pancake and another ordered a waffle,1
i personally wouldnt order the drinks again if i were back,-1
i did have to park in the back of the parking lot as there werent any spaces left,-1
fortunately i have the reflexes of a cat and smashed it with one of blue martinis excellently durable menus,1
this is a small enterprise and does not have an office staff so they may be slow responding to emails,-1
the idea is that you can reserve a seat in advance and know where you will sit,1
fair deal,1
if i wasnt worried about my waistline id go there a lot more often,1
the good fire not the spicy fire,1
i had raved about this place and posted it on two different local fb pages saying how great it was,1
we wouldnt have left as quick as we did if not for a small family of  across the way receiving their food having finished their order and receiving their second order while we remained at our booth sipping on our waters having gone through our reading material twice already,-1
john the dispatch manager,0
before i check any place any business i always check the reviews,0
when that time came she never returned my call but was very happy to sell me things such as grown crystals from her website,-1
the cheese was good,1
faked me out again,-1
son lost the only key fob to his truck,-1
inside floors still had stuff on them looked like they did a quick job,-1
the gentleman staffing the bar seemed a bit gruff but a good caffeine fix will help me forgive even the orneriest grump,-1
it was nice to have a restaurant that didnt serve pizza in the top five,1
of course thats just one example,0
when we were on one side of the shop she was there,0
as soon as we sat down the waitress brought their drinks which they had ordered  minutes prior and said she would be right back,-1
i stopped in on my way home because i was hungry,0
mgmt moved the outlets to the ceiling,0
i was informed upon arrival that it would cost me a total of ,0
i have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns,-1
its busy and maybe they need more training,-1
the only downfall is on my end that i dont have more friends who like sushi as much as i do,1
to me,0
we also got a steamed chicken dumpling for my son,0
the first rolls were great and we love sushi so we kinda know what we like,1
my hope is in writing this review other see it and do t get scared or bullied into treatments they dont need,-1
but i keep coming back because of the food,1
i ordered the steak salad and my partner ordered the chicken tacos,0
we werent that hungry but did split up and tried a bite of the burger fries and pretzel with cheese fondue,0
reasonably priced with student discounts it takes a few hours to go through all the rooms,1
i answered that it was okay thank you,1
eat at your own risk,-1
they could retire on their greek salad dressing trade secrets,1
 how can we help them,0
impeccable ,1
whats more if you run out of a side dish you can ask for more  same goes for rice and its at no extra charge,1
as if the beef was cut from the holiest cows if the land,1
i was very full at the end of the meal,1
not horrible just awkward,-1
the previous plumber said i needed a new water heater even the one i had was only  years old,0
was it expensive,0
i booked the appointment for  sharp and she arrived at ,-1
we were shocked,-1
i know the strip can be pricey but come on,-1
the decided to give the restaurant a try since it was under new management,0
my favorite place for a good dump,1
moving on i wanted to try the fish tacos but they were out so i tried the pork and steak,0
they had about five reds and five whites to choose,0
youre fooling yourself if you think you know of some where better,1
i decided to go use the washroom and i came across a sign saying how to flush the toilet little things like this should be fixed,-1
they do not really do custom tailoring much more into alterations,0
too die for,1
make sure the floor isnt slippery etc,-1
its not just my party its throughout the bar,0
i rented a pickup to transport a piece of furniture,0
my one complaint is how small that crazy parking lot is super scary,-1
the room is very nice,1
called warranty company old republic and they sent ampm plumbing and got the run around for  days,-1
and so are my gauges,0
thought it would be nice to take my husband to dinner,1
line is always busy,-1
i told him the kind of hair i wanted for my kid,0
it was my husbands birthday and wanted to take him some place differentcalled the restaurant a week prior to driving over from chicago,0
it looked like a windmill with a custardlike cream on top,0
when im on this block again i know i should try one of the other stalls but damn itll be hard not to just return to tt for the exact same order,1
will we be back,0
drawn in by the vibe we were not planning on falling in love,1
charged for the rice you skipped over on,-1
he should be retrained on his customer  service attitude,-1
i will definitely be a return customer for any services i need in the future,1
ever since i came back from ireland ive been looking for a place that comes close to traditional irish food only to be disappointed,-1
weve had  dental experiences at other businesses in las vegas where we felt scammed both times after our first tlc experience,-1
i had our ford fusion get a recall taken care here,0
we watched  other groups sit including a party of ,0
finally   later seated,-1
i got the vegetarian sandwich,0
i had called in advance to see if they offered nondairy milk and was told they had soy and almondyasss,1
when i realized the company i had booked with was another shuttle bus ride away i walked in to ez where i had seen the rate on kayak,0
i mentioned that we were celebrating a double birthday and the employee said she would notate our account so there would be a surprise for them in one of the rooms,1
parking is very limited in back so you may have to get creative with where you park,-1
i sometimes dont even know all the ones i ordered,0
i was intimidated by this magnificent looking sandwich,1
food is not just tossed on a plate,1
i used to go to this location of global pet because we had had such great experiences with the staff,1
without double checking or asking me to show her the wallet i was looking for she immediately told me no we dont have that wallet here,-1
just know that,0
takes about  hours depending on your speed ability,1
they had my bike a month,0
its been over a month since getting my new home and i have yet to get keys to my mailbox for which they say takes  days,-1
the location is tucked away inside of the target shopping center so it can be very easy to miss,-1
i have boycotted the brueggers in mkt square for a few years now and havent really been back to any other location,-1
some other  are really bad at that,-1
went back around told that always rude guy what happened,-1
if you want good pizza i would recommend giannis pizza in hopewell,1
i picked up a two tier cake on saturday  and did not cut the cake until frisay ,0
they are very pushy much more than other companies,-1
we checked in around  and had some friends over,1
however they stayed all day until the job was done and done right,1
i stay in vegas just about every other month and ive never had a worse customer experience and on my birthday weekend,-1
i was struck by a trucks mirror while helping a stranded motorists,-1
her response was what do you want me to do in a very brash tone,-1
we had to box that to go,0
 people could not finish all that food,1
fortunately when we got home and gave the threefourths of it that we had left over to the dogs they were ok with it,1
we made a reservation on open table ahead of time but it wasnt too busy at  pm on a sunday,1
service was okay and the food was good,1
i dont think we paid more than  for uber there from the airport,1
i was sitting in my vehicle following the instructions on the screen,0
we started hiking around  and got back to the parking lot around ,0
it was in fact to sweet for me,-1
une semaine plus tard on me répond que lheure souhaitée nest pas disponible et on me propose alors  ou ,0
upon the advice of my auto insurance agent i had camelback auto glass repair a chip in the windshield of my vehicle to prevent it from spreading,0
eventually a delicious red sangria was selected which went down entirely too fast,1
if u are a smoker this is paradise for u,1
my husband goes back to get it,0
when i first started coming here i was actually surprised how nice and helpful the staff were,1
at other places they can be too large and not too big on taste and quality,-1
on a bright note the mac and cheese was incredible,1
these kids dont deserve your condescending holier than thou attention starved bad attitudes,-1
it was rock hard,-1
just a basic cheese burger,0
yesterday i decided to be the porker that i really am,0
being in the liquor industry you come across a lot of places that have sub par service  andor outrageous prices,-1
our server had our grill switched out about  just to keep our food from burning from each different flavor of sauce they were definitely on top of that,1
i was shocked when he offered to order me a brand new spa with the missing jet and agreed to pay for the crane installation setup and everything,1
i must say that the staff was very friendly tho,1
if youre looking for fine dining this isnt your place,-1
i was so looking forward to this great opportunity and at such an elegant chapel since i was recently engages and eager to get married,1
the only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs,0
my friend and i came to cibo on a friday night and we decided to sit out on the patio so we could enjoy the nice evening weather,1
cold food and they combined two separate orders in one large container and acted like they did me a favor,1
the driver seemed nice enough interacting with us and joking around,1
or me sliding him  green chips and him playing,0
we had put the do not disturb light on our room but at around  they had called to see if we needed anything  bottled water extra towels,-1
i have to say that i have been back twice in the last month since my last visit which was in the summer and was not incorrect in my suspicions that the new parking and street through the center would ruin the atmosphere,-1
but happy dental has received payment from both insurance carriers so they dont care,-1
she of course kept her attitude the whole time,-1
but when all was said and done our bill came to  and we got  drinks and the bean dip with a double portion of chips so id call that a deal,1
i have used them twice for about  different pieces of clothing and gave very specific instructions as to which articles were to be dry clean only and which were to be laundered,0
at night turns into night club,0
i know where i am making my next appointment,1
thats me,0
it had great reviews and i was also very excited to try the buttery buns yelpers raved about,1
halls are quiet,1
i know things go wrong but this is crazy,1
shitty,-1
i did notice some table get serve better than other,-1
the food is good for fast food,1
i eat out a lot,0
talking about persistent,0
i called a week ahead with some heavy restrictions,0
make a reservation this time and got our table without wait,1
we had a local independent mercedes shop do a ppi a few months ago and they came back with a laundry list of items that needed to be replaced the sending units and fuel tank were not on the list which was contradictory to the ppi done at the mercedes repair shop and private dealership in las vegas where purchased,-1
my bff and i went on a tuesday night at ,0
best thing was the chicken tortilla soup,1
all the recreation a dive bar should have and the scenery of the clientele wasnt bad either,1
maybe he shouldnt have told me that there were other sightings but he offered that info and it was disturbing that no action had already been taken,-1
we had  appetizers at our table,0
too much sauce,-1
stumbled on mangos by accident,0
too many socalled celebrity chefs think that since they graduated from some overseas cooking school bought a couple of tattoos and an attitude their new cooking show will make them cooler than miles davis,-1
the chickpea fries were a little mushy and kinda weird,-1
overall i must say if my kids ever need to jave surgery again,0
ordered five plates of meat  each  three sides  only payed ,1
i had been searching for a lebanese restaurant in toronto to match that of a montreal lebanese restaurant chase,0
 the guy making our food brought us our food and engaged us in a friendly chat for about  minutes ,1
to be fair the food here is delicious and my husband and i used to go all the time,1
our total was about  and the portions were filling,1
burp,0
eventually i was invited to take a seat at the bar and offered a dinner menu,0
you will have a much better experience,1
only complaints are the boneless wings are a bit small and if you call in your order you will be lucky if the answer the phone if its not already busy and dont let them put you on hold they will leave you there forever,-1
i ordered the combo with shrimp enchiladas and need taco with sides of fried potatoes and borracho beans,0
also only the ground beef kebab koobideh not the beef kebab barq any more,0
i was in a hit and run around xmas cops told me i could keep my car on the road til i got it to a repair shop car was towed hours after my accident i couldnt do much being on a bed recovering,-1
although restaurant inside is great my husband and i chose to eat outdoors to see the pedestrians and traffic,1
so i have finally placed my order  large pizza with chipotle steak zucchini and onion,0
your going to get some good service and that your going to eat some good food its vegas right,1
dessert was the tiramisu which we almost licked the cup,1
we called a different company before this and the quote was ridiculous,-1
the restaurant was not apologetic at all ,-1
i found them on yelp and called them,0
to each his or her own but the only negative thing i have to say about reggies is put some blacktop down on your parking lot,-1
came and profusely apologized and offered a delicious filet in exchange,1
upside is the crust is tasty and cooked well,1
it can be crowded and a long wait for takeout and table service is a bit haphazard during busy periods,-1
if its worth collecting theres a good chance they have it,1
so i scheduled an eye exam because i have been having headaches eye strains and dry eyes so figured it had to do with my glasses i have been wearing for the past  years,0
lots of businesses just wanting that quick buck and theyre gone,-1
while waiting for dessert to arrive our server brought us the bill,-1
fortunately  another shuttle company driver offered to give us a ride for free,1
but only one toilet haha,-1
it seems like they serve quiet a few selection of beers and foods  to my surprise and amazement they had an alcohol beverage and keep in mind this is a coffee shop,1
people were getting their orders before me,-1
i had a mishap filling a small hand truck tire with air compressor and the tire exploded,-1
you wont be disappointed,1
i was  certain the tc light would come back on,0
can they get that stuff that turns the water purple,0
i like thick eyebrows that look like they belong together as a pair,1
therefore its a convenient option for showgoers,1
i will be back because of her,1
my favorite place to get an oil change,1
the health department needs to check this location out,-1
i am a very understanding person and realize some times things arent going to be perfect but when my kid is not treated right thats when i cannot be quiet,-1
its my wedding how can you make it up to meyou cant,-1
make sure you get the cheese board,1
i cant help u i was livid,-1
my husband looked at me and asked if i wanted to set up our next appt,0
immediately i wonder why this place isnt busy being in the heart of  during a weekday lunch hour,-1
get there sat,0
one of the barbers came up to me and asked did i have and appointment,0
i asked how much did i owe them,0
decided to check out a new korean bbq place,0
i am a rewards member at michaels and i came across an item that wouldve totaled out as  and my rewards saved me and totaled out to  and i can honestly say that i am a forever returning customer,1
several years ago when this place opened in goodyear the food was served hot and was very tasty,1
or tea,0
you can definitely taste the tea in their milk tea,1
disappointed they are not open mondays,-1
so if you want to eat an awkward meal leaning over a coffee table while sitting on the couch this is the place,-1
wok grill was good and deserts had lots of variety,1
it was worth to wait a while to have my tattoo coloring appointment,1
im fat too,-1
when we asked to hold the butter on the steak the waiter mentioned there was dairy in the potato accompaniments and offered to substitute vegetables without us even asking,1
furthermore the staff there even knows how to treat all of their customers,1
these guys shower up an hour late o my party and showed up away after pick up time,-1
i have tried so many of the online florists and been so disappointed,-1
i would if i could,0
mortons and flemings,0
save room for chocolate bread pudding and banana chocolate in phyllo,1
tony the salesman and partial owner wasnt in our face trying to push product on us,1
i know my insurance i know it wont but he would not let it go,-1
yesterdays nurse and doc were fast and friendly but did not waste our time,1
i ordered  cheese enchiladas combination,0
sushi rock is overpriced and their sushi is subpar compared to this place,-1
yak,-1
unfortunately its  miles away from home,-1
we simply want a unit that works,-1
the only downside is that they dont have fountain sodas so no refills and hot tea is not free either,-1
i was expecting to pay way more than that for that week,1
rather than bulldoze a bank turn it into a restaurant,0
i ordered the regular prime beef,0
they arrive at about  ,0
i really didnt know what to do being far from home and lots of money in camping gear and other stuff in the car,0
i just exited  on dunlap and my car was over heating so i pulled in to the dq there thinking i would let the car cool off and continue on my way to  and eugie ave  at first i just went in to let the car cool down and the manager frank faria came up to me and asked if i had a problem,0
however we did feel they were a bit pushy with purchasing their insurance plan even though we already have our own,-1
on the corner of coventry and mayfield road its one of those places you can drive by all the time and never venture into,0
my biggest issues with my brows in the past is when i get them done i feel like no one has listened to me or looked at them before proceeding,-1
any business that is local and community based gets an immediate  star bonus,1
let me start by saying i have frequent ed this restaurant many times and food is very good,1
a minor thing of note decor was a cross between starbucks and target with lots of red and orange colors not that it mattered but it looked a little strange,-1
cheap strong drinks and hole in the wall,1
paper towels or hand dryers in the bathrooms,0
if you look at my profile,0
food was fine ,1
i ended up going to the pro store at town square and the girl picked three great colors for me,1
food was fine,1
if it forced to eat one type of food for the rest of my life it would be pizza,1
within a day we knew it had to be replaced and a new unit might be  or more days out,-1
apparently you now make it yourself these days,0
i contest the harmonys placement in the dive bar category,0
their full menu is  available here on their website,0
at first glance this restaurant seems destined for success great location to take advantage of the resurgence of downtown willoughby complimentary valet parking an alfresco approach to dining with outdoor tables and chairs flanking erie street smells of freshly baked pizza permeating the air,1
the service isnt bad,1
like instead of pik nampa,0
this was the tip of the iceberg,0
we ordered gyro plates and hummus for delivery,0
needless to say there was not a crumb left,1
the security guard matt came up and saw that i was just sitting there and these women were acting all crazy and yelling at me yet matt made me move,-1
so i have gone here several times for drinks with friends and occasionally have ordered food that was pretty tasty,1
i wanna start off by saying i really liked this place and had high expectations for this place,1
i was also given a horseradish sauce for my filet,0
was looking for something to eat before seeing a movie and having trouble finding gluten free options,0
i was there on  saturday,0
the genius even went so far as to clean the entire laptop as it was dirty,1
the lady at the front said she would be able to do it so we didnt have to wait,1
i dont send food back to the kitchen it frightens me,-1
the first few times i dined at destihl i wasnt fond of it,-1
our server was friendly and animated always with a smile on his face,1
we met on a monday morning at a local jewish community centery off of tropicana this was the last time that they were utilizing this as a pantry they now have their own facility in north las vegas,0
i paid more for a suite at the crummy eastside cannery than i would have paid for for a  star on the strip,-1
the only down side was the waiter smelled a little musty,-1
so we went back to best buy but here in las vegas and i was nervous because it had been more than ,0
never look here for help,-1
not any cat but an  savannah cat so she is  wild,0
but the older i get the less tolerant and grumpy i get haha and im sorry but i didnt think i would have the patience to deal with the onslaught of ants coming that i knew we would battle all summer this year,-1
im here to have fun not be on hold for over an hour,-1
football food and sitting at the bar,0
we have two dogs and joined the banfield plan with the full intention of getting fantastic service while saving money,1
i also ask for extra roughage,0
opted for the frites with cheese and pork belly,0
who doesnt have lemonade,-1
girl at the front counter was a smart ass,-1
the w hotel scottsdale arizona,0
perfectly battered,1
ok fine it happens,0
ive heard rumors that some plates can take several staff members meticulously working together for twenty minutes to plate and now that i have dined here i can attest that rumor is most likely true,1
the orchestra was too quiet so it did not drown out the sound of the ballerinas as their pointe shoes clomped on the floor,-1
we hit the rexdale and martin grove location after picking up our son christmas eve from pearson and not much was open at all,-1
no shots inside the house,-1
looking for a flyer item  they dont know where it is  then dont know if its in stock and woah,-1
using same h love started making my samdwitch,0
no long hrs in the waiting room,1
the only problem this caused was that we still needed room for dessert,1
started getting sick and not feeling so well during the wait,-1
the fish look like a deck of cards and taste like it too,-1
i stayed at the flamingo for the first and last time,-1
i cleaned my plate which is saying something as i never finish my food,1
personalization using the customers name is very effective in producing loyalty,0
i ordered the bowl with brown rice black beans and steak,1
forget what youtube tells you,0
had to send the broccoli back for a little extra steam,-1
my nephew went to watch dead pool at  orleans theatre on may   tuesday,0
i get a call that my car does not need a motorglory,1
after i placed my order in the drive thru i drove up and my food bag was already out the window,1
came by for a second opinion when az major appliance repair accused us of abusing our microwave handle,-1
drove  miles from the west valley to check out this bakery and wow was i ever disappointed,-1
i arrived with a photo of the type of color i wanted,0
this place is a little hidden and hard to find,-1
last night we had unexpected company and we  decided to order kfc,0
even though the menu is translated into english the names of dishes are not always very descriptive whats the difference between spicy chicken and chicken in hot sauce,-1
ive had a lot of people trim my beard,0
production companies be ware,0
ill post photos if i can figure out how,0
technicians seem to be on a bonusquota plan,0
i had fun while in college but not too much,1
take the points and jump just want a comfortable room without all the bs,-1
she brought the breadsticks over to us late just lots of little things,-1
i dont usually like eating burgers but this one wassss amazzzzzing and juicy juicy juicy,1
theres not that much traffic that would delay a delivery by  minutes,-1
he also placed the bill after just  minutes of sitting down,1
first time here was  last time will be ,-1
if you are ordering this to be delivered to a work address or other institutional facility never fear the driver i had tonight called twice  once when leave the shop and one when he arrived here,1
theres a lot of places around to get your car,0
hadnt been to benihanas for years but had loved it when i was a kid,1
they finally arrived at   the movers were nice and gentle with our furnitures,1
walked in to a very warm cluttered place on a hot cleveland morning no ac no fans,-1
dont be fooled by the hole in the wall appearance,1
my skin condition has nothing to do with a pedicure or manicure,0
my insurance company handled this issue for me,1
thanks for reading,1
we were significantly far off but after going back and forth on numbers for about  minutes blake indicated he could get me close to where i needed to be but needed to pull my credit in order to do it,1
i was beyond livid,-1
on a good note they did not charge me for the meal,1
they were one of the few places downtown to be open late on a monday why do downtowns hate mondays,1
i took my car to rebel automotive because of the high marks it received on yelp all of the mechanics that were recommended to me by friends were closed on saturday,1
ahhh the hype,-1
i ran in to the house to write this review,0
it isnt a huge patio area so i can see how it might be difficult to get a seat during dinner or perhaps lunch,-1
it is in the casino just inside the south tower entrance,0
the carrots could have been a bit more slender,-1
however my friends and i all agreed it balanced out when it was actually food  show combo,1
not to mention its dirt cheap,1
new they would have been at least  each,0
this one is right near my house and it got good reviews on here so i decided to give them a try,1
toronto it was super cold outside right in the middle of the winter,0
i cant want to travel back to torontoport credit area,1
manager agreed to comp the room for the night at my request,1
the appetizers looked great but we never would have been able eat it all,1
i took a hand full of there cards and will tell everyone i know how great they are,1
here let me count the reasons,0
my integrity was questioned more than once but had proof to uphold my word,-1
its less expensive and a better experience,1
i dont understand how this place isnt bangin with a line out the door,1
the music was a touch on the loud side so if you want to get some work done id recommend bringing headphones,-1
mastros ruined steak for me talk about melt in your mouth,1
however i went to heggs auto group in mesa and they completed my deal in  days with a affordable down payment and great interest rate,1
clearly whoever made the reservation didnt know what they were doing,-1
discount tire,0
it had unbelievably low mileage and was in pristine condition,1
music is not deafening,1
just a heads up dont wait til the last minute or the text that lets you know your next,0
the first part of going down can be dangerous and it is easy to slip so be careful,-1
if you are looking for a date night where you just relax i wouldnt necessarily say this is your place,1
mmm glands,1
i asked for the thai chilli burrito with shrimp instead of the chicken,0
no one ever makes you feel welcomed in a genuine type way,-1
more on my blog ,0
i am new to the area and went to kennel care with my dog for the first time in november,0
i expect to get ripped off in vegas but this place takes it to a whole new level,-1
vegas is one of those places that if you wanted to have a  steak and eggs breakfast you totally can do that,1
i went about two hours before closing and they only really had jerk and bbq chicken left which btw were pretty small pieces,-1
people were getting their food who arrived after us,-1
one positive thing was the vanilla milkshake,1
back in the those days the information in this book was pure gold,1
we are staying at a hotel on king street,0
it will be the one and only time,-1
i had oil splattered all over my car,-1
six of us went to dinner there friday night jan ,0
the  previous handyman  who installed our new water heater did not attach the water softener properly,-1
coffee is very good,1
this is the quickest ive ever had a pedicure donea whopping  minutes,1
we went with a group  in all on saturday,0
but when i got home they forgot my extra cane sauces,-1
my wife tried a carnitas torta,0
the chic there was very not helpful had zero personality and said like two words to us,-1
if our bill had been  higher i still would have considered it a bargain,1
i used to love this place the food was great and the service was awesome,1
and peas,0
laundry is so small and if more then a few people are in there you cannot get around so it is less hassle to go to a public laundry,-1
ive been to this resturant couple times and they did fair job,1
disappointed by the lack of quality in restaurant purveyors pasta offerings steve started to make his own pasta,-1
while i wouldnt really call it cuban it was one mean sandwich,1
we saw the positive reviews on yelp and decided to go with love and care sitters,1
i have always had a mobile detail person come to my home to detail my suv but hes out of town for the holidays so i thought i would try out fabulous freddys on ft apache and charleston since they always seem to be pretty busy with their car wash,0
my favorite part of the complex was the hostile grape a comfortable stylish room with a very good selection of wines by the glass including a sine qua non that is almost never available by the glass,1
holy smokes,0
my boyfriend  and i were looking  for  a  car with more leg space for our two sons,0
the sales person virtually disappears once you sign on,-1
i had a couple of old truck bumpers an old pool pump an ancient exercycle the rusted carcass of an old wheelbarrel and the metal frame from a gerichair,0
if i wasnt a pussy i would have told them that theyre selfish yuppie fuckheads,-1
they are super cheap,1
my husband got his food first,0
customer service was over the top,1
numerous times i caught them huddled in the truck talking going through our boxes and even pulling out my guitar to play on it and breaking the guitar bag in the process,-1
the miss at the counter broke down the menu for us because it was our first time,1
had the clean eating monthly special,0
ive been to sullivans before but this will be my final visit,-1
i will be returning for future purchase,1
no salted butter in the fridge case i figured they were out and asked if they had any,-1
i had to go to work but my husband was home,0
rather than charging us for the full hour they bit into we were only charged for the additional  minutes,1
the only gripe i have is that there were jalapeños in the cheese sauce over the baked potato and it didnt say that on the menu,-1
youve gotvariety,1
banana cream pie was just there not great,1
they have a large amount of rules,-1
chose restaurant in large part based on the yelp review,0
this soup comes with pigs blood and pigs feet which im not crazy about,-1
i have a  jaguar s type r which needed some basic break and suspension work due to the age of the car being over  years old,0
dessertsbrown butter carrot cake  the cream cheese was so soft and it came with caramelized apples,1
i decided to go into his office for some more information about hair,0
i went with  friends,0
the onion rings were the best part,1
there are  lanes and you can shoot up to  yds,0
the place is kinda neat looking  bunch of little goldfish some of which swim upside down for fun,1
heard about this place from a friend and thought it would be extremely expensive since were talking about a restaurant owned by a world renowned chef bobby flay in vegas,-1
i am not crazy about the smoothies though,-1
ordered a steak medium rare came to me well done,-1
i will never have my car washed or detailed here again,-1
gave me a call to ask before they did anything and scheduled a time to pick me up from work when the car was completed,0
mocha,0
man oh man,0
i called this company on behalf of the business that i work for,0
i would go here all the time and ruin my waistline if only it were closer to me,1
i had to make the painful decision to put my very sick  year old sweet cat down a few weeks ago,-1
never asked if we wanted something else,-1
i decided to come to this mcdonalds location since its on my way home so looking forward to a big mac and some nuggets,1
with as busy as this salon is they could afford to give the service complimentary as opposed to losing a semiregularly customer family members mother sister fiancé mother in law etc,-1
i went with a friend and they ordered a veggie gyro with basmati rice,1
i got in on an intro price of  for  days,1
ive wracked my brains for a fitting analogy and thats the closest i can come,0
my friend ordered another and that one was out too,-1
elephant bar is cool tho,1
the noodles were slippery and toothsome,-1
cmon mb,1
the serving staff  the hosts were beyond professional,1
i haventit was wednesday when they make chicken soup,0
for  timers this place can be hard to find as it is buried in an office center,-1
this is called getto vons for a reason,-1
there are no signs that would lead a person to believe children are not welcome,-1
lots of good brands and deals,1
a few months ago i was referred here by another animal hospital that i had called to see if they would take in an injured wild bird that i found at the dog park,0
the cashier had no problem with processing the return and asked if i wanted to exchange the items for anything else,1
clearly he was wrong for accusing me of sneaking in when theres evidence of my signing in,-1
got a yelp response within minutes,1
