text,target
the only downside is that you cant stand there and try different dressingstoppings,-1
not exactly what i want to listen to while i eat but ill bear it,-1
we get it towed to the autonation buick gmc in henderson nv because that is where we bought it and it is an autonation warranty,0
 gnocchi à la parisienne   of   sautéed gnocchi with a fricassée of garden vegetables  brown butter sauce,0
i live in california and also knew that one just recently opened in victorvillesince neither are close and i was passing through goodyear i stopped,0
if your looking for some botox or filler injection this is where you should go,1
the last  primary care doctors we took my dad to both expanded into a much larger corporate office and were both like a circus,-1
however the receptionist was very very nice,1
not that big of a place so you may have to wait,-1
i would have loved to tell him his staff was doing a great job,1
that is also a hard thing to find out here,-1
aw hale naw,-1
plus it says arturo has been a rewards member since  but i signed up a couple of weeks previous at the craig road location,0
may eventually end up treating myself to one of their dazzling ringsor pendants or braceletsbut im set for now,1
my kids saved chore money and their friends brought their own money,0
hey those suits arent  safe,-1
and the aforementioned bread and butter was also taken down at breakfast with crazy good inhouse cherry preserves,1
was supposed to be in march but because uop dont know what they are doing i had no other choice but to start in may anyways when you sign up and try to get into a program uop will have someone call you everyday more then once a day,-1
upon entering i loved the decorbikes hanging on the walls,1
a male customer in front of the line politely defended her,1
they mind their own business and the casino hotels are packed with security so i feel safe enough,1
part of me was almost sure that i would leave slightly let downi thought that there was no way that this place would live up to the collective adulation,-1
we live in las vegas and have been to many buffets,0
but we did feel it was a blessing to not work with a dishonest egotistical company,1
what was wrong with my cat turned out to not be serious despite the c word being thrown at me constantly from the vet we saw at bay cat and dog hospital,-1
im not making this up i have a recording of it,0
in a panic i brought out my phone and asked about using apple pay,-1
on a positive note the food was good especially the fried cheese curds,1
only complaint i wish the portions were larger,-1
beers are cold ice forms in the beer slushies and nobody bothers you,1
it must have been him since he was running around for them,0
they all had names on the back of their shirt but i forgot what his name was,0
the only challenges are that its a lot to eat for one person and its impossible to eat as an actual sandwich youll need utensils,-1
we booked this food truck to come to our workplace three weeks in advance,0
no wonder they beg people to come back,-1
the chicken bowl was full of rice and black beans chicken pieces pico de gallo cheese and cilantro and for  was a decent meal,1
went back to fix the error and they gave me steak again,-1
i seriously never thought that i would give cvs minute clinic anything but five stars because we absolutely absolutely love sarah who is normally the person running the minute clinic,1
i stopped coming here before and just may do so again,-1
she asked what occasion are we celebrating one of my friends said it was my birthday,0
i do not need a prescription just the glasses,0
i feel bad reviewing this place because every new person that discovers it becomes one more butt in a seat id like to be using myself,1
everytime i come into this place they have new people working so it just goes to show you the fast turn around,-1
i cant believe the raving remarks about my hair the fullness and layers,1
moved me from chair to chair didnt apologize,-1
if you want furniture that will last for  years shop somewhere else,-1
ask for kristen,0
i have taken my roomate to the greenfield location for two mris this is the slowest medical imaging office ever,-1
yet despite my pleas he doesnt have a website printed menu or even a business card,-1
well at mastros we didnt even have to ask  as we sat down our white napkins were removed and black ones were draped across our laps,1
its tired of eating that frozen crap you keep in your office freezer,-1
i just wish we could find some in other areas of las vegas rather then all lumped together in china town,-1
for me  cost of the meal was in proportion with the amount of food that i received,1
ate off the lunch menu at mary be the steak roasted cauliflower and mac n cheese,0
my truck is a full size dodge ram with  tires not an easy tire to replace in a pinch,0
i lived in arizona for over  years and never found a nail salon i liked,-1
we got  towels and  wash cloths for a  night stay,-1
there were  sets of couples in front of me and i think i waited a grand total of  mins before a table became available for me,0
recently there was a facebook group discussing best sushi in gilbert and half the people said sushi avenue,0
we stayed on a renovated floor room was nice and clean,1
none were stamped to exact gold content and many were unique items,0
if you want california rolls go to safeway you want to eat great food heres the place,1
got this as a take out dinner,0
now the waitress was very nice and tried to accommodate us,1
a little splash of soy and wasabiahhhh,1
i have the unlimited pass which i pay  for every month,0
therefore the tip was reflective of the service rendered,0
music was pounding,-1
it had a mix of orange syrup in it as well they make it themselves,1
now lets move along to the events that took place during our stay,0
based on that price i agreed to move ahead with the exam,1
the other side is a line for fries,0
when i arrived the masseuse didnt ask me any questions about my previous massage experiences health concerns etc,-1
i know all this sounds a bit unbelievable unfortunately it is the truth,-1
i had to say hello and how many in our party,0
next thing im hoping for is delivery,1
when i lived in the east valley some five years ago i used to go here all the time loved the chili dogs,1
i ordered their half ham steak eggs hash browns and toast,0
bought a ,0
not to mention ive watched  other people leave and come back with messed up orders its chicken and fries people oh and while waiting i got to witness a lovely screaming match between two servers in the back real professional,-1
wines and lots of food and paid graciously in tips,1
well by the time the other three of us were done with our meal our server came and told us his burger would be right out,-1
this posting will be short and simple as secrecy was sworn during monday nights show,0
 price drinks during a daytime happy hour,1
we had been having electrical problems at our home for some time with circuit breakers  constantly popping and outlets sparking,0
a note to have patience when sitting down,-1
he did everything,1
thank goodness we were able to check out and go to ballys,1
looking forward to laughing at this place when its shut down ,-1
all airport hotels i have stayed always had  hour shuttle,0
the venue is pretty massive to hold such an event that usually takes a toll of about  or so attendees and theres usually a lot of leg room to movedance around,1
when she was done she never even asked if my back was good and when i said the top was a little short she said yeah well she hustled me out so fast i never notice my left side was scalped on the top,-1
we were their for two hours,0
i ordered the amok fish which was one of the best things i ate while in cambodia,1
cheap,1
our bill came out to around  and we ate like the wealthy,1
just dont count on getting a second loaf of bread anytime soon,-1
its got a sports bar vibe to it,0
the tension was thick in the air and the audience along with the band seemed to be feeding into it it was electric,1
i spent several years working in fine dining and was amazed at how nina didnt even break a sweat,1
while waiting for my date to arrive i sat near the corner by the entrance to escape the arizona heat and look at the online menu,0
i havent eaten here nearly as much as i would like,1
only downside was the poor service from the post office,-1
was last there on my birthday and my girlfriend and i waited it out till opening time at five pm,0
i also love the vomit in the rocks from old town guest thats a nice touch,-1
it was the chicken tortilla soup,0
i had no problem loading up my two kids and making it there on time so i really dont understand why they closed,-1
my mom and sisters came for a visit,0
races are about  minutes each,0
we did find thecouch we were interested in and wrapped it up,1
i forgot to take a pic of the hot dog but i did eat it because i was super hungry,0
i could have eaten that entire foie terrine myself and what i couldnt eat i would have rubbed all over my body,1
instead of ordering  entrees we ordered  appetizers and split them between us,0
i dont know about you but when i order a coffee i like it fresh not sitting there and lord knows how long its been sitting there,-1
i just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time i mean come on,-1
room was nice view and updated,1
unforgettable experience,1
i had the buratta risotto,0
i made a second appointment which went much the same way only this time they were each wearing a cute bandana when i picked them up,1
there were no apologies,-1
id probably go back to the beef bourguignon or try another dish next time,1
finally we ordered the hazelnut chocolate mousse for dessert,0
next time we want to try the conveyor belt system which looked like fun,1
trust me when i say there arent many good pho places to eat in las vegas,-1
we declined because we were stuffed like a turkey at a thanksgiving dinner,0
my husband tells me order him whatever,0
so in march  of this year we had maricopa ac come service  ac units  personal and a rental property,0
sea salt cream,0
his response was we will get someone to clean the room for you and this is our new style of rooms as we have been remodeled,0
my scrambled eggs were the best part,1
without a hint of apology,-1
i had a tire blowout on my way to las vegas in nipon,0
it literally melted in my mouth,1
the only negative is that they do not have highchairs or booster seats for toddlers,-1
its expensive as hell comes in those resealable pouches and theres always way less than i expect there to be in that  package,-1
oh and if you want a great milkshake go to cookoutyou cant beat their milkshakes they are amazing and their burgers too,1
dwarf star rating scale perhaps,1
i knew that i would give giordanos another chance but i was very pleased to see how serious the restaurant thought of my complaint,1
i have never been to a restaurant in the whole world that doesnt have a designated area to just eat,-1
it doesnt matter if they are slow or busy the food gets to your table and it is cold,-1
 minutes later and  up the dealer insisted that we walk away with our winnings and enjoy the night,1
the atmosphere is kinda nice its a quaint little diner that focuses mostly on breakfast,1
the layered fries were good,1
nobody else made a move or bid but they sure called it out like they did,1
this almost sabotaged our night,-1
hand massage for me said the guy at the front,0
some lady walked out of a rooom to greet me and tried to ask me what i needed,1
the food and service has got a lot better,1
my friends and i have been going here since they opened,1
if you like professional help not teenagers this is the place for you,1
my coworkers enjoyed their steaks and scallops and the margaritas were decent,1
that began a long process that really deserves a book written on the whole process and since this review is for moquinos body and paint ill skip ahead,0
they just charged your credit card without giving you the invoice first or asking for your approval,-1
also there was a big group at the next table giving the servers a hard time because their eggs were over andor underdone,-1
however there was one issue that needs to be addressed,-1
i do wish that the hampton chain would do something about the eggprotien selection,-1
thank you mad greens you got me for life,1
here in the comment section,0
pool for toddlers another for kids and more for the adults,0
i had the lo mein looking noodles spicy young chicken and general tso,0
thank goodness cause i dont know what the hell i wouldve done this being the holidays and all,1
sometimes there is a long wait so dont go at lunchtime dont go in the evening either because it gets pretty busy,-1
she went on to explain that there are tons of different blonde shades for every skin tone,0
i have full daylight lighting with floor to ceiling windows,0
i thought they were just another place to grab a drink and go,0
come for breakfast  maybe youll get it by lunch,-1
war is in my dna,0
grand total ,0
he sez go there now,0
only setback for me is i dislike having to travel far and climb stairs to go the restroom,-1
i did not wait at all and i could not disagree more about reviews stating he and his staff are not professional,1
oknow onto the foodordered oysters and another appetizer lobster poutine which was delish and  main dishes,1
they have words of course in spanish,0
we didnt have time to request a new one so i ate it,-1
if u love french fries then this is your place,1
my hubby and i got a late start to our morning but were still looking for a place with breakfast on their menu,0
this place smells like stale beer floozies and ashtrays,-1
strike one,-1
i figured hey maybe ill switch shops since this one is more convenient,0
i have never gotten my hair dyed at a salon before so i figured id try it out,0
lets start on a positive note,1
it all started out amazing,1
absent someone to tuck you in at night it is difficult to imagine one would desire anything more in a bb,1
i thanked him and was once again impressed,1
the concierge at the front was nice though,1
i checkout tomorrow and never thought i would say im looking forward to getting out of the flamingo,-1
i took my richo wide lense camera in for repair in  when i lived in canada,0
he brings back one set,0
i read all the reviews got excited and went,1
my wife and i have been very eager to try margaritaville for quite some time so we figured her birthday would give us the perfect opportunity on ,0
with four employees standing around doing nothing we found what we needed,-1
i talked to the manager sofia,0
prices are not as cheap as you might expect   for a lunch special or  for the dinner special,-1
today i took both my dogs to pets mart on rainbow and ,0
the next morning is when all the trouble began,-1
why did we wait so long,-1
she greeted me with a what do you want,-1
she was booked up for a while so i booked my appt a month away,0
guess where i will be going back to,0
i have to figure out a way to do this i was about to ask my line partner but she ordered before i could,0
good riddance justin goodman and majestic prop,-1
i didnt want my money back i wanted them redone because why go to another place when you guys can fix them,-1
under the rotunda there are several chairs a few coffee tables and a few ottomans,0
super small,-1
having this not be my first trip here i couldve sworn i was a client as well,0
i mean google the thing for f sake and you will see many amazing ways of presenting this awesome dish,-1
after he looked at them i got double what i thought i was going to get,1
 tacos on tuesday and omg the tacos git better,1
initial impression was fine  i had a short engagement period so needed to see wedding gowns that would arrive in a short timeframe,1
we ended up walking down to east  to actually have a good time and to drink,1
go anywhere but hereunless you love getting the runaround then this will be the place for you,-1
get it together el cortez,-1
it is however very uplifting and a nice change,1
i was in vegas to get married and most of my guests booked rooms the flamingo,0
super side note the people who end up at that pool seem like vegass throw awaysjust saying,-1
when it comes to fast food wendys is my all time favorite,1
it had a wine flavoured gravy on the bottom of the plate,0
a group of us would go a couple times a week for  years or so,0
you can go home satisfied with only ,1
i am sure his music blasting in his ears just added to his attention for details,-1
even at well done it was very soft,1
replace the oil control valve and sent me on my way,0
we had another server on her first day,-1
mac and cheese was good  portion was average and came with garlic bread,1
if i had to change anything it would be to have cloth napkins and maybe some updated menus,-1
came by for a late afternoon lunch,0
thankfully we used spencers who beat home depot all day long for appliances,1
i went here with a group of friends and i knew it was expensive but i assumed since all the reviews were amazing it would be worth it,1
but that was obvious through out the whole process,0
i ordered a chili relleno it came with beans and rice,0
expensive if you are looking for something more affordable dont go here you will miss the best dishes,-1
i recommend getting their mate or oolong tea high mountain with light sea salt cream if you want something refreshing,1
i keep saying each time i go here always hungry never lucky,-1
for sushi,0
weve been without cold air for almost a week now and in this vegas heat thats not good,-1
i felt so spoiled,1
this is a wonderful southscottsdale gem that just keeps getting  of  review  reviewsamazing food and drinks  i highly recommend this place excellent service,1
he tried to make it less sour with a stronger tea flavor,0
they arrived hours later than when they said they would arrive,-1
i can see why people dont like the owner  he has a very dry sense of humor,-1
whenever i have friends visit me i like to bring them here,1
only thing i wasnt to crazy about was the pork it felt a bit dry,-1
after having had thai food in  of the continuous states and  other countries including thailand i was really looking forward to the best thai food in metro cleveland,1
made me sick but i thought its vegas,-1
i knew what car i wanted went there no one around had to go inside to get someone,-1
just head over to the bar first come first serve,0
sorry no pics,0
dont order stupid things like meatballs,-1
we are new to the area and this place was recommended by a neighbor,0
really wow and whos fault is that ,-1
the decoration of the place was awesome however,1
thats  people in day,0
we liked the reviews it had and all the hype it had about how good the food is so we decided to give this place a try,1
i did write a previous review about this place and i did claim that this place was sort of disappointing,-1
portions are ample to large,1
my family went in on a sunday evening,0
as i did with sherri berries and there was not extra charge,1
they told me the correct wait time  and then got a message through yelp as well with updated wait time,1
the establishment is pretty nice as nail salons go,1
i drove passed this location for ages and because parking isnt ideal i didnt drop in,-1
go anywhere but here,-1
the place was clean i will say that,1
so we generally are very patient and tolerant for it to be quick and less painful both for the kid and everyone else,0
we left our car with the valet and went to the desk to check in,0
they put on whatever movie your kid is a fan of  in our case it was paw patrol and the kids just zone out while they get their hair cut,1
when our home washing machine broke and a spare timer had to be ordered we were faced with a monthlong laundry hiatus,-1
you get free peanuts and get to throw the shells right on the floor,1
we didnt get to stay long cause we were stuck overnight because of weather our plane was delayed,0
so we got our order to go,0
ended the night apolozing to my date promising to make it up on the next,-1
i never understood the classic french fine dining and how people would pay ridiculous amount of money for minuscule portions of food,-1
i was excited to see the sign go up for this place right near my house,1
food starbucks expect approximately  price hikes,-1
then at the end of my transaction he put a cup and chips in my bag and said drinks and chips on me because i really appreciate what you do,1
they werent weird about buying their stuff and he actually brought in alcohol from our room,1
my tip the restaurant entrance is on the side and it is confusing,-1
want to spend some quality shooting time away from tourist trap gun ranges,0
they brought out peppers in hot oil with the bread they know me too well,1
i was short a quarter and the cashier gave me hers,1
and yall only gave me  nuggets what the heck,-1
nor does it claim to be this is simply good standard mexican fare at vegas prices yeah that means more people,1
these tasted worse than the ones i get at my local mexican restaurant in suburban chicago,-1
the pros the bed was comfortable,1
lets do the technical details run down locally roasted coffee beans check,0
employees were educated and food was separated properly,1
amazing,1
first time home buyer and i went in on closing day not knowing what to expect,0
get real,0
now theyve locked the doors mentioning until its up to par they will not be accessible,0
and no dryer,-1
probably spelled that wrong i dont speak spanish,0
i ordered the mozzarella basil and tomato saladnasty,-1
decided to try the kygo cloud nine smores and let me just say that i made a loud sound after the first bite,1
he said he usually likes to spread it around between the families in the audience but we were the only ones that would admit to being newlyweds  days before the show,0
overall it was as smooth as it couldve been,1
i didnt know how to play craps,0
the only con was it felt like there was no ac,-1
i hope to actually try their food next time,0
at  we went to the pool,0
a large group of my friends stumbled upon it with no guidance from me when they were in montreal on vacation,0
the only thing i will ding the restaurant on  is there was a very loud child who apparently is part of the family of whomever runs bowl of pho,-1
 few minor issues leaking toilet broken closet rods broken cabinet doorsthat took a few days to get fixed changed office hours to only being open from monday to friday from    and the mailboxes are in the office,-1
so i called let them know what happen and got the pick up changed to delivery hands down thank you,1
perfect food to give to an enemy or gf you are breaking up with,-1
two unfortunate thingssmoothies underwhelming and hardly any gluten free options,-1
first and last time at great wall,-1
my stepdaughter said the shrimp was good,1
was looking forward to a great mexican dinner,1
you arent limited to a certain number so your only limit is your stomach,1
the woman who started to work with me had to step away for eyebrow threading and the same gentleman who had gotten my wine took over for the service,1
first and last time i will be coming here,-1
we had to share this tiny little coffee table with  orders of food,-1
alway  in a ac unit that should be ,-1
he said it was always like thisand i told him that he was wrong,-1
absolutely deplorable,-1
after i joked that they need some seating the receptionist casualty said the waiting are was in an adjacent room as if i was supposed to know,-1
i rented a midsize vehicle,0
the food well my free appitizer arrived withen a few  minutes of ordering it,1
just a quick heads up if you are staying here be warned that if you are checking in the bottom lobby floor can get noisy in the morning,-1
he talked a bit about his past when i asked and hes been through a long windy experience leading up to this point,0
bartender was kind enough to get us the recipe for the drink though,1
true story,0
along with his brother jeremy,0
with my old doc i used to wait for hours to be seen for  min and be prescribed tons of prescriptions  that guy was a quack,-1
 dollars above the true car quote for a new honda,-1
if you are struggling to pass the nclex the rachell allen review is just for you,0
yesss,1
i ordered some dinner,0
when you leave this place you end up walking right by the staff and you will feel like you should say bye too them well dont,-1
was not a staff size or business issue,0
wanted to go on a date night and decided to go to rts and thats the good part,1
tony was lovely and took care of an ingrown toenail and my nails looked lovely when i left,1
can be a hassle booking online,-1
oh and remember how i said the plaza was recently renovated well they kept their dated outlets,-1
we arrived around  and did not leave until ,0
got in my car and drove to brakes plus my brakes were making way more noise than before they messed with it,-1
if you are scared or dont want to go fast stay in the back,0
he was kind and tried his best to rake up all the broken glass that was around,1
the tire was a kumho solus ,0
i arrived early around  to fill out paperwork and begin looking for a frame,0
second one was that the bathrooms were pretty clean and kept up pretty well not to mention easily accessible,1
when i want to zonk out and not by means of alcohol i go here and order a whopper or whopper jr w cheese no pickles and no onions,1
i ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice,0
the good  the candles and low lighting,1
daughter and her friend had chicken burritos tonight,0
i dont need to write about the decor or food then,0
go here and ask for sarah,0
sadly i had absolutely no room for dessert,-1
scrambled eggs are fluffy,0
luckily jonathan came out and took me back,1
,0
i had a sudden address change the morning of delivery,0
i found what i had thought to be a classic gem during glendale glitters,1
he suggested replacing the squirrel cage as he said it was going to continue to fall apart hes going to get back to me with a quote he didnt even charge me for service call or the quick temporary fix,1
huge chunks of lobster and no fillers,1
i figured if they recommend this company it must be good,1
just seeing the people who go to those malls makes me want to puke,-1
i wish their pda policy was a little stricter as there was a couple making out hardcore in the lounge area and they also locked people out of one of the saunas while they were getting down too,-1
restaurant seems to be very popular for seniors probably because they give you free newspaper,1
needless to say the cheap price of the manicure is shown in the work done,-1
however i just moved and the pts that is located near my new home was not up to par,-1
we could hear the people above us stomping around even after midnight,-1
we purchased the  membership,0
and im kicking myself for missing out on a year of good eats,1
i was wrong,0
needless to say i was mindfreaked,0
you have to know what you are looking for to find it,0
i had never gone to this place and thought itd be a nice choice for valentines day,0
i once gave this place  stars,1
every other nail tech has done this,0
making certain players head shot only because they are wearing imaginary body armor etc etc,0
also they have a pretty decent lunch and dinner menu but we didnt try any,1
i fell asleep and when i woke i had a beautiful set of full eyebrows,1
wow what a difference,1
i looked up owner michael gaughan on wikipedia,0
id given this place a five star originally,1
also the fries,0
they even had us get estimates for the repair,0
great salads soups meat felafel everything you ordered was delicious,1
when she was back from vacation,0
they are cordial and get us on their list and with a rep as quick as they can,1
we ate half there and planned to eat the other half at home but sure enough we didnt even make it out of the parking lot and it was gone,1
to that she said yes,0
the basil ,0
some of my  star reviews however really describe what bad to me really is,-1
you get your side dishes in a selfserving buffet style,0
my friend and i went here after seeing all the rave reviews,0
there is bar seating along the wall however it is quite narrow and makes it difficult to sit there comfortably and eat,-1
the ice selection is always breaking,-1
you will leave with your stomach full and not spend a lot,1
three blendinis and two other items were ordered,0
the cook comes out and ask about how the food is that he cooked i havent seen that in any bar i been too,1
spinach pie too greasy ,-1
i asked her if she could correct them and she did,1
checkout time is noon so you get to sleep in an hour later than the  places,1
wish it was really ayce oysters,-1
the dining area on this very hot afternoon was uncomfortably warm,-1
almost no one at the table could finish all  courses and unfortunately the sirloin was just too large to finish,1
the one and only complaint i have is the wait for a pizza,-1
let me preface this with i am not a steak eater at all,1
he kept making it a point to serve the pregnant girl last and thought it was funny,-1
it gets better,1
i wont give them anymore money till they make this right,-1
luckily i was driving and the banter between the front desk girl and i for  minute gave me the chance to redirect my route to the that gym,1
i overheard him saying to another yelper that he only gets a chance to visit this restaurant one week out of the month,0
i was getting food thats close to expiration date,-1
walked in on a friday night with a booking for ,0
by the way we were only a foot away from them and said they would be with us soon while doing nothing,-1
i had switched from hiltons to marriotts at the suggestion of a friend,0
just a even straight cut no layers or anything,0
the pool area can get a little overrun with unattended children,-1
the only annoying part is whenever you enter the hotel again you have to swipe your key,-1
they were my outoftown customers and we were a party of ,0
the food was good,1
i wont let anyone else touch my eyebrows but min ,0
on a related note i will never use priceline again  lets keep jobs in america and stop outsourcing to other countries,-1
after getting one plate of hot food we sat down and waited,0
i tried rudinos  today with a take out order for my wife and i,0
so i ordered online the meat meat large deep dish,0
turn it back in,0
we asked whether there was anything she could do to get on the same flight with us,0
the only other restaurant that was available on main street was global restaurant,0
so hot inside,-1
in saying this i only ordered the pad see ew with chicken other restaurants make this too sweet green curry and beef jerky,0
the chai tea was overburdened by vanilla and the early gray did not taste like it contained bergamot,-1
the waitress never asked us if we were drunksecurity comes inwe are all locals do our fair share of gambling at gvr and  hadnt had one drink yet,-1
i worked here as a nurse and am amazed that this facility is still licensed,-1
sadly they get mixed up with the other locations sometime and the other locations are not as good,-1
first lets talk about how we almost didnt make it because hero ventures and ticketmaster never got their act together,-1
i dont even eat subway as i am not a huge fan of the food in general,-1
the waitresses made me glad i graduated high school it took two of them to get a glass of tap water,-1
my manicure was done while my pedicure was being done and my hands werent even soaked,-1
even ranch will cut some of the intensity so you can stuff yourself until you explode,1
abandon snark all ye who enter here until you get to the modern art section then you can roll eyes as much as you want,-1
both lightly sauced and measured to  oz of protein,0
then broccoli did come with a white sauce on it which has i been paying enough attention to menu i would have left it off,1
word of mouth and social media play a big role in how successful your business may be,0
its not right on the strip so be prepared to take cabs,-1
eddie bumgarner  live in vegas,0
weekdays however tend to be very quiet and you rarely will have to wait for a sales person to help you,1
the only downside from my experience is that smoking is allowed in the casino,-1
pretty cheap to where i was going,1
took his time with things cleaning tables before even being our drinks initially,1
so i got siri going and got the number,0
if they suddenly got a liquor license id probably never leave,1
we ordered sharing their fantastic popovers which were still pretty darn good despite the rest of the evenings shortcomings the fried calamari and a burger,1
while waiting katie had jimmy johns delivered and ate her submarine sandwich at the counter while talking with her mouth full to her coworker about the crazy weekend she had which include conversation about doing drugs getting high heroine drinking alcohol sexual relationships and other innuendoes,-1
i just wanted to place my take out order and go and he kept trying to educate me about the menu after i ordered,-1
i get suckered in every time,-1
cons lack of casino i would personally prefer a non smoking hotel to a casino however the nearest casino is either the wynn which is across the street  with a kinda crappy walk with unfinished sidewalk or ti which is through the mall,-1
i will definitely rethink taking time out of my day to visit this place again,-1
ask for both and have them put a splitter down the middle,0
if you are looking for professional and excellent care do yourself a favor and schedule your appointment,1
roger mgr will address the problem in a timely matter,1
the fort apache location up the street is great friendly and gives large portions,1
i order the cold turkey and avocado but always ask them to heat up the turkey,0
i wanted to try but i just didnt have the strength,0
everyone really enjoyed their food,1
the wifes owner didnt charge me for the pizza plus they gave me a slice of cheese cake,1
make sure you arrive hungry,1
ok the mac and cheese is not as good as mine sorry,-1
long dinner short neither the meal nor the service disappointed,1
and learn how to not only give good customer service but just have common courtesy or else you have no business working anywhere,-1
i said you tell me,0
i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,1
i was craving a an eclair and when i walked past this place they had a beautiful assortment of pastries that looked amazing so i got my eclair,1
there werent many people there and the service was good,1
and looks like all the restuarant doing terrible job because all the restuarant you have reviewed  or  starour act is already together,-1
me and my boyfriend went to eat here today,0
first time staying at this hotel and didnt know that pets were allowed,0
the good thing is that the place is clean very nicely decorated,1
my only complaint was the bill for a long distance phone call   for a  minutes to seattle,-1
i couldnt help but feel that if we werent women these words would have never been spoken to us,-1
btw the monkey bread is off the hook,1
i was heated,-1
i came on ,0
this place can get a bit loud since there are certain times they have a rush of customers coming in,-1
the fries are homemade but were a bit too limp for my liking,-1
i found myself wanting to order  appetizers and  entrees so many sounds good,1
after donating blood for red cross i was craving for eggs benedict,0
i was looking forward to our meal,1
 employees got food and drinks for about  customers will little to no wait,1
the valet coming and going were great and friendly and helpful with my walker,1
i know you are thinking oliveswhats the big deal,0
went through the drivethru today had a simple order,1
well no shit look at the kids body he looks like michelangelo sculpted him after a greek god he was kind enough to give me a signed shirtless picture of him for motivation for only  so of course like any other human being would i did,1
now i know some people enjoy the coconut type thai food with the sweet tea etc,0
there was another girl who got me another glass,0
prices are in line with other theaters for tickets food and drinks i like the concession set up,1
just ate here for my first time,0
i think gomen may possibly be my deserted island only food,1
why wouldnt you make more bagels when youre open for another   hrs its sunday mothers day and the parking lot is packed,-1
seating for two can be very tight and you hear the entire conversation of the table next to us,-1
as a broke college student with no parents to live off of and making  per hour i wasnt a fan of starbucks,-1
if you need an inspection do yourself a favor and call don,1
coffee was good,1
i want more choice,-1
the equivalent of letting a knife slice easily through steak,1
i dont think i have ever paid that much for regular mani pedi,-1
my first time at a smash burger was at this location on ,0
my husband and i had our boat trailer stolen from lake mead harbor,-1
the only thing i dont like is that it is a bit on the pricey side for dinner and the portions are somewhat smaller than many of the other restaurants,-1
its funny bc i then took my car to a shop in the barrio,0
cons none,1
i have never seen a dog hotel like this one,0
update paul is no longer here so i dont go here anymore ,-1
we told them over and over we didnt want our credit ran however it was and im never denied but was for this,-1
ive been to treasures and sapphire and while they are nice they do not hold a candle to the experience of the palomino club because that is what it is an experience,1
i was excited because i thought there would be all kinds of shops to look at,1
we are big eaters and we came here right after hiking and just accepted that we gonna have to spend a fortune  given its not ayce,-1
gets crowded during lunch and not a great place for a large group just because of the dining area,-1
needing a lineup i came across this shop on yelp,0
so its friday night  rightwhos gonna even bother answering,0
we are very concerned,-1
this place looked perfect with  stars and glowing reviews,1
keep an open mind not what you would expect at any americanized mexican restaurant,0
i am local and work in the vicinity of the hard rock,0
they are doing themselves a great disservice because of this,-1
i ordered a slice and drink,0
oh and you have to love all the hidden rules they like to submit you to,-1
and what was even better they didnt even want any compensation,1
ive been rubbed down by countless people  this dude gets a ,1
also they make it in a rose shape before eating it why not,0
gary kleinhenz spent at least a half hour showing me various watches and answering all my questions,1
 bucks can go a long way for this place,1
so i get there and head directly to the moshi stand,0
and phil r from guest relations save your lame comment,-1
good street marketing,1
always come to discount tire but the henderson lake mead pkwy location has been the best by far,1
granted i was only on there for  sec ,0
great business practice we will never be back,-1
dining area comfortable,1
then raj then had the balls to send me an email after my box was closed to tell me they were ready to receive the key for my mailbox after closing it,-1
i was wondering if they do have irish coffee,0
reserved a car at thrifty in yyz from expedia to start at  am today,0
i just moved out of las vegas so im pretty sad,-1
highly recommend going somewhere else,-1
later that day the same gentleman called me and asked that i come in to have the tires balanced for free,1
looking for a new ig pic,0
we thankfully found a seat ourselves at the bar,1
they arrived quick the rate was fare and the driver was kind,1
we had prime rib and tiger shrimp and bottle of rose,0
i was so shocked she was able to put my  month old baby to sleep,1
breakfast buffet  was only  per adult and  per child,1
if they get your order right,-1
the lights wouldnt work on the trailer and they troubleshooted everything and eventually determined my truck had a blown fuse,0
i loved their reservation policies and the list of resorts available,1
dont you see value in this plan,0
the food is ,1
and  natasha r just curious,0
i bring them home as they are good in the fridge for a few days,1
everyone is in a hurry,-1
after the most peaceful hour or so aloft in the sky above carefree we landed on the ground with the lightest thump,1
so he ordered a sandwich with a borscht on the side and i got cheddar and potatoes pierogi,0
i have two dogs and a baby on the way,0
we ordered  cheese omelettes that were not cheesy at all,-1
im sorry i just wish there was another choice for the greens besides the arugula which i am not a fan of but that is a personal choice,-1
very clear,1
he told me to give him a break but as a customer i told him that it was his duty to fulfill the order i put in perfectly,-1
checked their yelp reviews then called to see how long it would take and to check on the price which was  the same as if using the goupon so i didnt need it,0
its no wonder why they have so many  stars,1
btwnice fake review by carrie s  she just joined one review and its glowing and includes suggestive sellingnice touch,-1
we were so excited to eat we started attacking the food without direction,1
in comparison to other taco spots nobody stacks up,1
every time i go to silk road i order the followingappetizer spicy wontons,0
my groupon wouldve been expired but she said theyd honor it that was nice,1
youll be glad you did,1
the first time was all good i guess,1
the entrance fee  for the art museum in steelers town will break your wallet,-1
he helped me out by getting them back quickly and refused to take the extra money i offered,1
 flame,0
it was found that the lady who stole the laptop was actually a maid from the palms hotel,-1
i hate the feeling of not knowing what i can and cant touch,-1
back in the early  i thought this location was staffed by employees who walked on water  i rented regularly and they treated me extraordinarily well,1
we left macayos after waiting for  minutes to get a server at our table and came to chilis,-1
